96,01	0,0029907	0,00195209	0,003453685							
97,01	0,00296974	0,00193113	0,003433034							
98,01	0,00294903	0,00191042	0,003412557							
99,01	0,00292857	0,00188996	0,003392252							
100,01	0,00290837	0,00186976	0,003372118							
101,01	0,00288842	0,00184981	0,003352153							
102,01	0,00286871	0,0018301	0,003332357							
103,01	0,00284924	0,00181063	0,003312727							
104,01	0,00283002	0,00179141	0,003293262							
105,01	0,00281102	0,00177241	0,003273961							
106,01	0,00279226	0,00175365	0,003254823							
107,01	0,00277373	0,00173512	0,003235845							
108,01	0,00275543	0,00171682	0,003217028							
109,01	0,00273734	0,00169873	0,003198368							
110,01	0,00271948	0,00168087	0,003179866							
111,01	0,00270183	0,00166322	0,003161519							
112,01	0,0026844	0,00164579	0,003143327							
113,01	0,00266718	0,00162857	0,003125288							
114,01	0,00265017	0,00161156	0,003107401							
115,01	0,00263336	0,00159475	0,003089664							
116,01	0,00261676	0,00157815	0,003072077							
117,01	0,00260035	0,00156174	0,003054638							
118,01	0,00258414	0,00154553	0,003037345							
119,01	0,00256813	0,00152952	0,003020198							
120,01	0,00255231	0,0015137	0,003003195							
121,01	0,00253668	0,00149807	0,002986336							
122,01	0,00252123	0,00148262	0,002969618							
123,01	0,00250597	0,00146736	0,002953041							
124,01	0,00249089	0,00145228	0,002936603							
125,01	0,002476	0,00143739	0,002920304							
126,01	0,00246127	0,00142266	0,002904142							
127,01	0,00244673	0,00140812	0,002888116							
128,01	0,00243235	0,00139374	0,002872225							
129,01	0,00241814	0,00137953	0,002856468							
130,01	0,00240411	0,0013655	0,002840843							
131,01	0,00239023	0,00135162	0,00282535							
132,01	0,00237653	0,00133792	0,002809987							
133,01	0,00236298	0,00132437	0,002794754							
134,01	0,00234959	0,00131098	0,002779648							
135,01	0,00233636	0,00129775	0,00276467							
136,01	0,00232328	0,00128467	0,002749818							
137,01	0,00231035	0,00127174	0,002735091							
138,01	0,00229758	0,00125897	0,002720488							
139,01	0,00228496	0,00124635	0,002706008							
140,01	0,00227248	0,00123387	0,002691649							
141,01	0,00226014	0,00122153	0,002677412							
142,01	0,00224795	0,00120934	0,002663294							
143,01	0,0022359	0,00119729	0,002649295							
144,01	0,00222399	0,00118538	0,002635414							
145,01	0,00221222	0,00117361	0,00262165							
146,01	0,00220058	0,00116197	0,002608001							
147,01	0,00218907	0,00115046	0,002594468							
148,01	0,0021777	0,00113909	0,002581048							
149,01	0,00216646	0,00112785	0,002567741							
150,01	0,00215534	0,00111673	0,002554547							
151,01	0,00214435	0,00110574	0,002541463							
152,01	0,00213349	0,00109488	0,00252849							
153,01	0,00212275	0,00108414	0,002515625							
154,01	0,00211213	0,00107352	0,002502869							
155,01	0,00210164	0,00106303	0,002490221							
156,01	0,00209126	0,00105265	0,002477678							
157,01	0,002081	0,00104239	0,002465242							
158,01	0,00207085	0,00103224	0,00245291							
159,01	0,00206082	0,00102221	0,002440681							
160,01	0,0020509	0,00101229	0,002428556							
161,01	0,00204109	0,00100248	0,002416533							
162,01	0,00203139	0,00099278	0,002404611							
163,01	0,0020218	0,00098319	0,002392789							
164,01	0,00201232	0,00097371	0,002381067							
165,01	0,00200294	0,00096433	0,002369443							
166,01	0,00199367	0,00095506	0,002357918							
167,01	0,0019845	0,00094589	0,002346489							
168,01	0,00197543	0,00093682	0,002335156							
169,01	0,00196646	0,00092785	0,002323919							
170,01	0,00195759	0,00091898	0,002312777							
171,01	0,00194882	0,00091021	0,002301728							
172,01	0,00194014	0,00090153	0,002290772							
173,01	0,00193156	0,00089295	0,002279908							
174,01	0,00192307	0,00088446	0,002269136							
175,01	0,00191468	0,00087607	0,002258455							
176,01	0,00190638	0,00086777	0,002247863							
177,01	0,00189817	0,00085956	0,002237361							
178,01	0,00189004	0,00085143	0,002226946							
179,01	0,00188201	0,0008434	0,00221662							
180,01	0,00187406	0,00083545	0,002206381							
181,01	0,0018662	0,00082759	0,002196227							
182,01	0,00185842	0,00081981	0,002186159							
183,01	0,00185073	0,00081212	0,002176176							
184,01	0,00184312	0,00080451	0,002166277							
185,01	0,00183559	0,00079698	0,002156461							
186,01	0,00182814	0,00078953	0,002146728							
187,01	0,00182077	0,00078216	0,002137077							
188,01	0,00181348	0,00077487	0,002127507							
189,01	0,00180627	0,00076766	0,002118017							
190,01	0,00179914	0,00076053	0,002108608							
191,01	0,00179208	0,00075347	0,002099277							
192,01	0,00178509	0,00074648	0,002090025							
193,01	0,00177818	0,00073957	0,002080851							
194,01	0,00177135	0,00073274	0,002071754							
195,01	0,00176458	0,00072597	0,002062734							
196,01	0,00175789	0,00071928	0,00205379							
197,01	0,00175126	0,00071265	0,002044921							
198,01	0,00174471	0,0007061	0,002036126							
199,01	0,00173822	0,00069961	0,002027406							
200,01	0,00173181	0,0006932	0,002018759							
201,01	0,00172546	0,00068685	0,002010184							
202,01	0,00171917	0,00068056	0,002001682							
203,01	0,00171295	0,00067434	0,001993252							
204,01	0,0017068	0,00066819	0,001984892							
205,01	0,00170071	0,0006621	0,001976603							
206,01	0,00169468	0,00065607	0,001968384							
207,01	0,00168871	0,0006501	0,001960233							
208,01	0,00168281	0,0006442	0,001952152							
209,01	0,00167697	0,00063836	0,001944138							
210,01	0,00167118	0,00063257	0,001936192							
211,01	0,00166546	0,00062685	0,001928312							
212,01	0,00165979	0,00062118	0,001920499							
213,01	0,00165419	0,00061558	0,001912752							
214,01	0,00164864	0,00061003	0,00190507							
215,01	0,00164314	0,00060453	0,001897453							
216,01	0,00163771	0,0005991	0,001889899							
217,01	0,00163232	0,00059371	0,00188241							
218,01	0,001627	0,00058839	0,001874983							
219,01	0,00162172	0,00058311	0,001867619							
220,01	0,0016165	0,00057789	0,001860317							
221,01	0,00161133	0,00057272	0,001853076							
222,01	0,00160622	0,00056761	0,001845896							
223,01	0,00160115	0,00056254	0,001838777							
224,01	0,00159614	0,00055753	0,001831717							
225,01	0,00159118	0,00055257	0,001824717							
226,01	0,00158626	0,00054765	0,001817776							
227,01	0,0015814	0,00054279	0,001810893							
228,01	0,00157658	0,00053797	0,001804069							
229,01	0,00157181	0,0005332	0,001797301							
230,01	0,00156709	0,00052848	0,001790591							
231,01	0,00156242	0,00052381	0,001783937							
232,01	0,00155779	0,00051918	0,001777339							
233,01	0,00155321	0,0005146	0,001770797							
234,01	0,00154867	0,00051006	0,001764309							
235,01	0,00154418	0,00050557	0,001757877							
236,01	0,00153973	0,00050112	0,001751498							
237,01	0,00153532	0,00049671	0,001745173							
238,01	0,00153096	0,00049235	0,001738902							
239,01	0,00152665	0,00048804	0,001732683							
240,01	0,00152237	0,00048376	0,001726516							
241,01	0,00151813	0,00047952	0,001720402							
242,01	0,00151394	0,00047533	0,001714338							
243,01	0,00150979	0,00047118	0,001708326							
244,01	0,00150568	0,00046707	0,001702365							
245,01	0,00150161	0,000463	0,001696453							
246,01	0,00149757	0,00045896	0,001690592							
247,01	0,00149358	0,00045497	0,00168478							
248,01	0,00148962	0,00045101	0,001679016							
249,01	0,00148571	0,0004471	0,001673301							
250,01	0,00148183	0,00044322	0,001667635							
251,01	0,00147799	0,00043938	0,001662016							
252,01	0,00147418	0,00043557	0,001656444							
253,01	0,00147041	0,0004318	0,001650919							
254,01	0,00146668	0,00042807	0,001645441							
255,01	0,00146298	0,00042437	0,001640008							
256,01	0,00145932	0,00042071	0,001634622							
257,01	0,00145569	0,00041708	0,001629281							
258,01	0,0014521	0,00041349	0,001623984							
259,01	0,00144854	0,00040993	0,001618733							
260,01	0,00144502	0,00040641	0,001613525							
261,01	0,00144153	0,00040292	0,001608361							
262,01	0,00143807	0,00039946	0,001603241							
263,01	0,00143464	0,00039603	0,001598164							
264,01	0,00143125	0,00039264	0,00159313							
265,01	0,00142789	0,00038928	0,001588138							
266,01	0,00142456	0,00038595	0,001583188							
267,01	0,00142126	0,00038265	0,00157828							
268,01	0,001418	0,00037939	0,001573412							
269,01	0,00141476	0,00037615	0,001568586							
270,01	0,00141155	0,00037294	0,001563801							
271,01	0,00140838	0,00036977	0,001559056							
272,01	0,00140523	0,00036662	0,001554351							
273,01	0,00140211	0,0003635	0,001549685							
274,01	0,00139902	0,00036041	0,001545059							
275,01	0,00139596	0,00035735	0,001540471							
276,01	0,00139293	0,00035432	0,001535922							
277,01	0,00138993	0,00035132	0,001531412							
278,01	0,00138695	0,00034834	0,001526939							
279,01	0,001384	0,00034539	0,001522504							
280,01	0,00138108	0,00034247	0,001518107							
281,01	0,00137819	0,00033958	0,001513746							
282,01	0,00137532	0,00033671	0,001509422							
283,01	0,00137248	0,00033387	0,001505135							
284,01	0,00136967	0,00033106	0,001500884							
285,01	0,00136688	0,00032827	0,001496668							
286,01	0,00136411	0,0003255	0,001492488							
287,01	0,00136137	0,00032276	0,001488343							
288,01	0,00135866	0,00032005	0,001484233							
289,01	0,00135597	0,00031736	0,001480157							
290,01	0,00135331	0,0003147	0,001476116							
291,01	0,00135067	0,00031206	0,001472109							
292,01	0,00134805	0,00030944	0,001468135							
293,01	0,00134546	0,00030685	0,001464195							
294,01	0,00134289	0,00030428	0,001460289							
295,01	0,00134035	0,00030174	0,001456415							
296,01	0,00133782	0,00029921	0,001452573							
297,01	0,00133532	0,00029671	0,001448764							
298,01	0,00133285	0,00029424	0,001444987							
299,01	0,00133039	0,00029178	0,001441242							
300,01	0,00132796	0,00028935	0,001437529							
301,01	0,00132555	0,00028694	0,001433846							
302,01	0,00132316	0,00028455	0,001430195							
303,01	0,00132079	0,00028218	0,001426574							
304,01	0,00131844	0,00027983	0,001422984							
305,01	0,00131612	0,00027751	0,001419424							
306,01	0,00131381	0,0002752	0,001415894							
307,01	0,00131153	0,00027292	0,001412394							
308,01	0,00130926	0,00027065	0,001408923							
309,01	0,00130702	0,00026841	0,001405481							
310,01	0,00130479	0,00026618	0,001402068							
311,01	0,00130259	0,00026398	0,001398684							
312,01	0,00130041	0,0002618	0,001395329							
313,01	0,00129824	0,00025963	0,001392002							
314,01	0,00129609	0,00025748	0,001388702							
315,01	0,00129397	0,00025536	0,001385431							
316,01	0,00129186	0,00025325	0,001382187							
317,01	0,00128977	0,00025116	0,00137897							
318,01	0,0012877	0,00024909	0,001375781							
319,01	0,00128564	0,00024703	0,001372618							
320,01	0,00128361	0,000245	0,001369482							
321,01	0,00128159	0,00024298	0,001366372							
322,01	0,00127959	0,00024098	0,001363289							
323,01	0,00127761	0,000239	0,001360231							
324,01	0,00127564	0,00023703	0,001357199							
325,01	0,0012737	0,00023509	0,001354193							
326,01	0,00127177	0,00023316	0,001351212							
327,01	0,00126985	0,00023124	0,001348256							
328,01	0,00126796	0,00022935	0,001345325							
329,01	0,00126608	0,00022747	0,001342419							
330,01	0,00126421	0,0002256	0,001339537							
331,01	0,00126236	0,00022375	0,001336679							
332,01	0,00126053	0,00022192	0,001333846							
333,01	0,00125872	0,00022011	0,001331036							
334,01	0,00125692	0,00021831	0,00132825							
335,01	0,00125513	0,00021652	0,001325487							
336,01	0,00125336	0,00021475	0,001322748							
337,01	0,00125161	0,000213	0,001320031							
338,01	0,00124987	0,00021126	0,001317338							
339,01	0,00124815	0,00020954	0,001314667							
340,01	0,00124644	0,00020783	0,001312019							
341,01	0,00124474	0,00020613	0,001309392							
342,01	0,00124306	0,00020445	0,001306789							
343,01	0,0012414	0,00020279	0,001304206							
344,01	0,00123975	0,00020114	0,001301646							
345,01	0,00123811	0,0001995	0,001299107							
346,01	0,00123649	0,00019788	0,00129659							
347,01	0,00123488	0,00019627	0,001294094							
348,01	0,00123328	0,00019467	0,001291619							
349,01	0,0012317	0,00019309	0,001289164							
350,01	0,00123013	0,00019152	0,00128673							
351,01	0,00122858	0,00018997	0,001284317							
352,01	0,00122704	0,00018843	0,001281924							
353,01	0,00122551	0,0001869	0,001279552							
354,01	0,00122399	0,00018538	0,001277199							
355,01	0,00122249	0,00018388	0,001274866							
356,01	0,001221	0,00018239	0,001272552							
357,01	0,00121952	0,00018091	0,001270258							
358,01	0,00121806	0,00017945	0,001267984							
359,01	0,00121661	0,000178	0,001265728							
360,01	0,00121517	0,00017656	0,001263492							
361,01	0,00121374	0,00017513	0,001261274							
362,01	0,00121233	0,00017372	0,001259075							
363,01	0,00121092	0,00017231	0,001256895							
364,01	0,00120953	0,00017092	0,001254733							
365,01	0,00120815	0,00016954	0,001252589							
366,01	0,00120678	0,00016817	0,001250463							
367,01	0,00120542	0,00016681	0,001248355							
368,01	0,00120408	0,00016547	0,001246265							
369,01	0,00120274	0,00016413	0,001244192							
370,01	0,00120142	0,00016281	0,001242137							
371,01	0,00120011	0,0001615	0,001240099							
372,01	0,00119881	0,0001602	0,001238078							
373,01	0,00119752	0,00015891	0,001236074							
374,01	0,00119624	0,00015763	0,001234088							
375,01	0,00119497	0,00015636	0,001232117							
376,01	0,00119371	0,0001551	0,001230164							
377,01	0,00119247	0,00015386	0,001228227							
378,01	0,00119123	0,00015262	0,001226306							
379,01	0,00119	0,00015139	0,001224401							
380,01	0,00118879	0,00015018	0,001222512							
381,01	0,00118758	0,00014897	0,00122064							
382,01	0,00118638	0,00014777	0,001218783							
383,01	0,0011852	0,00014659	0,001216941							
384,01	0,00118402	0,00014541	0,001215116							
385,01	0,00118285	0,00014424	0,001213305							
386,01	0,0011817	0,00014309	0,00121151							
387,01	0,00118055	0,00014194	0,00120973							
388,01	0,00117941	0,0001408	0,001207964							
389,01	0,00117828	0,00013967	0,001206214							
390,01	0,00117716	0,00013855	0,001204479							
391,01	0,00117605	0,00013744	0,001202758							
392,01	0,00117495	0,00013634	0,001201051							
393,01	0,00117386	0,00013525	0,001199359							
394,01	0,00117278	0,00013417	0,001197681							
395,01	0,00117171	0,0001331	0,001196017							
396,01	0,00117064	0,00013203	0,001194368							
397,01	0,00116958	0,00013097	0,001192732							
398,01	0,00116854	0,00012993	0,00119111							
399,01	0,0011675	0,00012889	0,001189501							
400,01	0,00116647	0,00012786	0,001187906							
401,01	0,00116545	0,00012684	0,001186325							
402,01	0,00116443	0,00012582	0,001184757							
403,01	0,00116343	0,00012482	0,001183202							
404,01	0,00116243	0,00012382	0,00118166							
405,01	0,00116144	0,00012283	0,001180131							
406,01	0,00116046	0,00012185	0,001178615							
407,01	0,00115949	0,00012088	0,001177112							
408,01	0,00115852	0,00011991	0,001175621							
409,01	0,00115757	0,00011896	0,001174143							
410,01	0,00115662	0,00011801	0,001172677							
411,01	0,00115568	0,00011707	0,001171224							
412,01	0,00115474	0,00011613	0,001169783							
413,01	0,00115382	0,00011521	0,001168354							
414,01	0,0011529	0,00011429	0,001166937							
415,01	0,00115199	0,00011338	0,001165532							
416,01	0,00115109	0,00011248	0,001164139							
417,01	0,00115019	0,00011158	0,001162757							
418,01	0,0011493	0,00011069	0,001161387							
419,01	0,00114842	0,00010981	0,001160029							
420,01	0,00114754	0,00010893	0,001158682							
421,01	0,00114668	0,00010807	0,001157347							
422,01	0,00114582	0,00010721	0,001156022							
423,01	0,00114496	0,00010635	0,001154709							
424,01	0,00114412	0,00010551	0,001153407							
425,01	0,00114328	0,00010467	0,001152116							
426,01	0,00114244	0,00010383	0,001150836							
427,01	0,00114162	0,00010301	0,001149566							
428,01	0,0011408	0,00010219	0,001148308							
429,01	0,00113999	0,00010138	0,001147059							
430,01	0,00113918	0,00010057	0,001145822							
431,01	0,00113838	9,977E-05	0,001144594							
432,01	0,00113759	0,00009898	0,001143377							
433,01	0,0011368	9,819E-05	0,001142171							
434,01	0,00113602	0,00009741	0,001140974							
435,01	0,00113525	9,664E-05	0,001139788							
436,01	0,00113448	9,587E-05	0,001138611							
437,01	0,00113372	0,00009511	0,001137445							
438,01	0,00113296	0,00009435	0,001136288							
439,01	0,00113221	9,36E-05	0,001135141							
440,01	0,00113147	9,286E-05	0,001134003							
441,01	0,00113073	0,00009212	0,001132875							
442,01	0,00113	0,00009139	0,001131757							
443,01	0,00112927	0,00009066	0,001130648							
444,01	0,00112855	8,994E-05	0,001129549							
445,01	0,00112784	0,00008923	0,001128458							
446,01	0,00112713	8,852E-05	0,001127377							
447,01	0,00112643	8,782E-05	0,001126305							
448,01	0,00112573	0,00008712	0,001125242							
449,01	0,00112504	0,00008643	0,001124188							
450,01	0,00112435	8,574E-05	0,001123143							
451,01	0,00112367	8,506E-05	0,001122106							
452,01	0,001123	8,439E-05	0,001121079							
453,01	0,00112233	0,00008372	0,00112006							
454,01	0,00112166	8,305E-05	0,001119049							
455,01	0,001121	8,239E-05	0,001118047							
456,01	0,00112035	8,174E-05	0,001117054							
457,01	0,0011197	0,00008109	0,001116069							
458,01	0,00111906	8,045E-05	0,001115092							
459,01	0,00111842	0,00007981	0,001114123							
460,01	0,00111779	7,918E-05	0,001113162							
461,01	0,00111716	7,855E-05	0,00111221							
462,01	0,00111654	7,793E-05	0,001111266							
463,01	0,00111592	7,731E-05	0,001110329							
464,01	0,0011153	7,669E-05	0,001109401							
465,01	0,0011147	0,00007609	0,00110848							
466,01	0,00111409	7,548E-05	0,001107567							
467,01	0,00111349	0,00007488	0,001106662							
468,01	0,0011129	7,429E-05	0,001105764							
469,01	0,00111231	7,37E-05	0,001104874							
470,01	0,00111173	7,312E-05	0,001103991							
471,01	0,00111115	7,254E-05	0,001103116							
472,01	0,00111057	0,00007196	0,001102248							
473,01	0,00111	7,139E-05	0,001101387							
474,01	0,00110943	7,082E-05	0,001100534							
475,01	0,00110887	7,026E-05	0,001099688							
476,01	0,00110831	0,0000697	0,001098849							
477,01	0,00110776	0,00006915	0,001098017							
478,01	0,00110721	0,0000686	0,001097192							
479,01	0,00110667	0,00006806	0,001096374							
480,01	0,00110613	6,752E-05	0,001095563							
481,01	0,00110559	6,698E-05	0,001094759							
482,01	0,00110506	0,00006645	0,001093961							
483,01	0,00110453	6,592E-05	0,00109317							
484,01	0,00110401	6,54E-05	0,001092386							
485,01	0,00110349	0,00006488	0,001091609							
486,01	0,00110298	0,00006437	0,001090838							
487,01	0,00110247	0,00006386	0,001090073							
488,01	0,00110196	0,00006335	0,001089315							
489,01	0,00110146	6,285E-05	0,001088563							
490,01	0,00110096	6,235E-05	0,001087818							
491,01	0,00110046	0,00006185	0,001087079							
492,01	0,00109997	6,136E-05	0,001086346							
493,01	0,00109949	6,088E-05	0,001085619							
494,01	0,001099	0,00006039	0,001084899							
495,01	0,00109852	0,00005991	0,001084184							
496,01	0,00109805	0,00005944	0,001083476							
497,01	0,00109758	0,00005897	0,001082773							
498,01	0,00109711	5,85E-05	0,001082076							
499,01	0,00109664	5,803E-05	0,001081386							
500,01	0,00109618	5,757E-05	0,001080701							
501,01	0,00109573	5,712E-05	0,001080021							
502,01	0,00109527	0,00005666	0,001079348							
503,01	0,00109482	5,621E-05	0,00107868							
504,01	0,00109438	5,577E-05	0,001078018							
505,01	0,00109393	0,00005532	0,001077361							
506,01	0,00109349	0,00005488	0,00107671							
507,01	0,00109306	5,445E-05	0,001076064							
508,01	0,00109262	5,401E-05	0,001075424							
509,01	0,00109219	5,358E-05	0,001074789							
510,01	0,00109177	0,00005316	0,00107416							
511,01	0,00109135	5,274E-05	0,001073536							
512,01	0,00109093	0,00005232	0,001072917							
513,01	0,00109051	5,19E-05	0,001072303							
514,01	0,0010901	5,149E-05	0,001071695							
515,01	0,00108969	0,00005108	0,001071091							
516,01	0,00108928	5,067E-05	0,001070493							
517,01	0,00108888	0,00005027	0,0010699							
518,01	0,00108848	0,00004987	0,001069311							
519,01	0,00108808	0,00004947	0,001068728							
520,01	0,00108769	4,908E-05	0,00106815							
521,01	0,0010873	4,869E-05	0,001067576							
522,01	0,00108691	0,0000483	0,001067007							
523,01	0,00108653	4,792E-05	0,001066443							
524,01	0,00108614	4,753E-05	0,001065884							
525,01	0,00108577	4,716E-05	0,00106533							
526,01	0,00108539	4,678E-05	0,00106478							
527,01	0,00108502	0,00004641	0,001064235							
528,01	0,00108465	0,00004604	0,001063694							
529,01	0,00108428	0,00004567	0,001063158							
530,01	0,00108392	0,00004531	0,001062626							
531,01	0,00108356	0,00004495	0,001062099							
532,01	0,0010832	4,459E-05	0,001061577							
533,01	0,00108284	4,423E-05	0,001061058							
534,01	0,00108249	0,00004388	0,001060544							
535,01	0,00108214	4,353E-05	0,001060035							
536,01	0,00108179	4,318E-05	0,00105953							
537,01	0,00108145	4,284E-05	0,001059029							
538,01	0,0010811	4,249E-05	0,001058532							
539,01	0,00108076	4,215E-05	0,001058039							
540,01	0,00108043	4,182E-05	0,001057551							
541,01	0,00108009	0,00004148	0,001057066							
542,01	0,00107976	0,00004115	0,001056586							
543,01	0,00107943	0,00004082	0,00105611							
544,01	0,00107911	4,05E-05	0,001055638							
545,01	0,00107878	4,017E-05	0,001055169							
546,01	0,00107846	3,985E-05	0,001054705							
547,01	0,00107814	3,953E-05	0,001054245							
548,01	0,00107783	3,922E-05	0,001053788							
549,01	0,00107751	3,89E-05	0,001053335							
550,01	0,0010772	0,00003859	0,001052886							
551,01	0,00107689	3,828E-05	0,001052441							
552,01	0,00107659	3,798E-05	0,001052							
553,01	0,00107628	3,767E-05	0,001051562							
554,01	0,00107598	3,737E-05	0,001051128							
555,01	0,00107568	3,707E-05	0,001050698							
556,01	0,00107538	0,00003677	0,001050271							
557,01	0,00107509	0,00003648	0,001049848							
558,01	0,0010748	3,619E-05	0,001049429							
559,01	0,00107451	3,59E-05	0,001049013							
560,01	0,00107422	3,561E-05	0,0010486							
561,01	0,00107393	3,532E-05	0,001048191							
562,01	0,00107365	3,504E-05	0,001047786							
563,01	0,00107337	0,00003476	0,001047383							
564,01	0,00107309	3,448E-05	0,001046985							
565,01	0,00107281	3,42E-05	0,001046589							
566,01	0,00107254	3,393E-05	0,001046197							
567,01	0,00107226	3,365E-05	0,001045808							
568,01	0,00107199	3,338E-05	0,001045423							
569,01	0,00107172	0,00003311	0,00104504							
570,01	0,00107146	3,285E-05	0,001044661							
571,01	0,00107119	3,258E-05	0,001044285							
572,01	0,00107093	3,232E-05	0,001043913							
573,01	0,00107067	0,00003206	0,001043543							
574,01	0,00107041	0,0000318	0,001043177							
575,01	0,00107016	0,00003155	0,001042813							
576,01	0,0010699	0,00003129	0,001042453							
577,01	0,00106965	0,00003104	0,001042096							
578,01	0,0010694	3,079E-05	0,001041741							
579,01	0,00106915	3,054E-05	0,00104139							
580,01	0,0010689	3,029E-05	0,001041042							
581,01	0,00106866	0,00003005	0,001040696							
582,01	0,00106842	2,981E-05	0,001040354							
583,01	0,00106818	0,00002957	0,001040014							
584,01	0,00106794	2,933E-05	0,001039677							
585,01	0,0010677	2,909E-05	0,001039343							
586,01	0,00106746	0,00002885	0,001039012							
587,01	0,00106723	0,00002862	0,001038684							
588,01	0,001067	2,839E-05	0,001038358							
589,01	0,00106677	2,816E-05	0,001038035							
590,01	0,00106654	0,00002793	0,001037715							
591,01	0,00106632	0,00002771	0,001037398							
592,01	0,00106609	2,748E-05	0,001037083							
593,01	0,00106587	2,726E-05	0,001036771							
594,01	0,00106565	2,704E-05	0,001036462							
595,01	0,00106543	2,682E-05	0,001036155							
596,01	0,00106521	2,66E-05	0,00103585							
597,01	0,00106499	2,638E-05	0,001035549							
598,01	0,00106478	2,617E-05	0,001035249							
599,01	0,00106457	0,00002596	0,001034953							
600,01	0,00106435	0,00002574	0,001034659							
601,01	0,00106415	2,554E-05	0,001034367							
602,01	0,00106394	2,533E-05	0,001034078							
603,01	0,00106373	0,00002512	0,001033791							
604,01	0,00106353	2,492E-05	0,001033506							
605,01	0,00106332	2,471E-05	0,001033224							
606,01	0,00106312	2,451E-05	0,001032945							
607,01	0,00106292	0,00002431	0,001032668							
608,01	0,00106272	2,411E-05	0,001032393							
609,01	0,00106253	0,00002392	0,00103212							
610,01	0,00106233	2,372E-05	0,00103185							
